test_question_id,seq_id,option,is_correct
1,1,Integer String Float Boolean,true
1,2,Only Integer and String,false
1,3,Only Numbers,false
2,1,for loop,true
2,2,while loop,true
2,3,goto statement,false
2,4,if statement,false
3,1,def function_name(),true
3,2,function function_name(),false
3,3,create function_name(),false
4,1,O(1),true
4,2,O(n),false
4,3,O(log n),false
5,1,push and pop,true
5,2,enqueue and dequeue,false
5,3,insert and delete,true
6,1,Inorder Preorder Postorder,true
6,2,Forward and Backward,false
6,3,Level order,true
7,1,Structured Query Language,true
7,2,Simple Question Language,false
7,3,Standard Query Language,false
8,1,Relational,true
8,2,NoSQL,true
8,3,Graph,true
8,4,Quantum,false
9,1,A unique identifier for a record,true
9,2,The first column in a table,false
9,3,A foreign key reference,false
10,1,INNER JOIN,true
10,2,LEFT JOIN,true
10,3,RIGHT JOIN,true
10,4,FULL JOIN,true
11,1,To speed up query performance,true
11,2,To make database larger,false
11,3,To add more tables,false
