student_id,material_tests_id,rate,passed_at
1,1,85,2026-01-05 14:30:00+00
2,1,92,2026-01-05 15:45:00+00
1,2,78,2026-01-06 10:20:00+00
2,2,88,2026-01-06 11:30:00+00
3,3,90,2026-01-07 16:00:00+00
4,3,82,2026-01-07 16:30:00+00
3,4,75,2026-01-08 09:15:00+00
4,4,80,2026-01-08 10:00:00+00
5,5,88,2026-01-08 13:45:00+00
6,5,95,2026-01-08 14:20:00+00
5,6,72,2026-01-09 11:00:00+00
6,6,85,2026-01-09 12:30:00+00
7,7,90,2026-01-09 15:00:00+00
8,7,87,2026-01-09 16:15:00+00
7,8,83,2026-01-10 10:30:00+00
8,8,91,2026-01-10 11:45:00+00
9,9,79,2026-01-05 12:00:00+00
10,9,86,2026-01-05 13:30:00+00
9,10,92,2026-01-06 14:00:00+00
10,10,88,2026-01-06 15:30:00+00
